age,population density,education,employed,salary,chronic illness,dash speed,run speed,lives in flat,creativity,food supply,survival time
67,101.6,3,1,17762.30,0,5.050,2.450,0,55.0,4.6,9.3
77,783.3,4,0,81952.41,1,1.006,0.479,0,65.7,9.6,15.5
11,41.2,0,0,618.21,0,5.122,2.706,0,27.0,0.9,5.6
9,192.9,0,0,1.04,0,5.366,3.148,0,37.3,1.1,8.3
44,10609.4,0,1,10759.93,0,6.597,3.114,0,31.5,0.4,4.5
51,9686.9,3,0,3445.98,0,5.373,2.405,1,58.8,1.2,8.6
8,2734.4,0,0,0.66,0,4.817,2.271,0,49.4,0.8,6.0
24,4504.8,4,1,52063.12,1,6.346,2.746,0,101.6,4.2,9.8
63,24.5,4,0,3152.89,1,1.106,0.525,0,79.5,0.5,7.6
84,153.1,4,0,41616.67,1,1.134,0.622,0,59.2,5.8,10.8
38,1706.0,3,1,32736.64,1,6.488,3.205,1,78.9,3.7,11.3
28,229.9,2,1,24907.26,0,6.553,3.304,0,57.2,8.8,13.5
79,634.5,0,0,23182.42,0,3.718,2.033,0,-10.1,8.8,12.5
45,4332.1,0,1,17968.23,0,5.348,2.530,0,37.9,5.8,10.2
7,352.6,0,0,511.70,0,4.666,1.964,0,39.5,0.8,6.1
37,309.6,4,1,28085.97,0,6.705,3.220,0,102.4,4.3,10.3
55,349.1,2,0,3137.13,0,6.180,2.966,0,46.3,0.4,5.5
9,157.7,0,0,388.46,0,5.603,2.906,0,40.2,0.3,4.6
2,156.2,0,0,0.00,0,3.679,1.942,0,49.6,0.6,5.3
32,1506.8,4,1,41119.67,0,6.866,2.831,0,97.9,8.4,15.3
14,46.2,0,0,1084.70,1,5.475,2.267,0,11.8,1.1,5.7
73,3303.2,2,0,29022.18,0,4.609,2.508,0,29.6,7.4,12.0
5,321.7,0,0,13.03,0,4.346,1.796,0,47.7,0.8,5.1
34,11843.8,0,1,46209.99,0,5.652,3.009,1,35.5,0.5,8.2
51,586.3,4,1,39121.82,0,5.099,1.835,0,86.2,9.8,15.1
13,2233.0,0,0,646.05,1,5.676,3.201,1,46.5,0.9,10.7
62,4332.1,0,1,14439.84,0,5.667,2.761,1,20.2,2.9,9.3
70,586.3,4,0,20826.11,1,1.158,0.631,0,59.9,7.2,11.9
41,1225.6,2,0,3149.96,0,5.585,2.763,0,47.2,0.9,6.2
15,1995.2,0,0,314.89,0,5.201,2.910,0,33.0,0.6,5.9
8,3439.5,0,0,244.75,1,4.636,2.615,0,39.6,0.9,5.2
71,783.3,2,0,25059.70,0,5.569,2.666,0,19.7,2.7,7.3
9,838.4,0,0,84.60,0,5.446,2.263,0,54.9,1.0,10.6
58,2634.2,4,1,32977.46,0,5.075,2.032,0,69.8,8.7,14.7
9,49.6,0,0,102.55,0,5.355,2.349,0,59.4,1.0,7.1
49,1466.4,0,1,12711.62,1,4.988,2.202,1,47.3,4.0,10.5
48,4266.4,3,1,17746.12,1,4.717,2.676,1,59.6,3.3,10.8
13,267.7,0,0,86.95,0,5.303,2.442,0,39.3,0.5,6.0
80,735.5,4,0,44700.32,1,3.986,0.501,0,75.5,10.6,15.6
16,2196.9,2,1,573.82,0,6.711,2.888,1,67.1,1.2,8.1
30,157.0,4,1,25576.82,0,6.007,2.848,0,92.7,6.3,11.8
69,316.8,4,0,32032.94,1,4.905,0.595,0,72.6,3.3,11.1
44,1169.4,1,1,23568.95,0,6.535,3.174,1,48.3,2.9,10.8
57,1225.6,1,1,16925.80,0,4.722,1.965,0,31.8,1.3,5.9
58,91.1,4,0,2942.84,1,3.905,0.514,0,85.1,0.4,6.1
46,922.1,0,1,6784.86,0,5.625,2.941,0,28.7,0.6,5.7
48,375.9,0,0,3231.51,0,6.346,3.016,0,44.1,0.8,6.2
8,4266.4,0,0,306.16,0,4.835,1.806,1,36.2,0.4,6.4
26,514.4,2,1,15811.28,0,6.410,3.279,0,44.8,3.7,8.0
33,221.1,3,1,33455.69,1,1.356,0.679,0,73.9,7.4,13.7
74,7838.7,2,0,48560.65,1,4.687,0.650,0,30.7,2.3,6.2
41,3346.6,0,1,27407.83,0,6.779,3.034,0,25.4,2.0,6.9
30,3336.0,3,1,29545.40,0,7.252,3.975,1,73.5,7.6,15.5
75,164.5,4,0,24922.75,0,4.732,2.149,0,72.3,3.4,8.3
49,106.2,3,1,56692.47,0,6.085,3.517,0,68.2,9.0,16.3
81,3439.5,2,0,28727.29,1,0.723,0.298,1,31.3,2.2,8.2
40,13650.3,1,0,2771.58,0,6.650,3.338,1,41.1,0.9,9.0
70,741.6,3,0,25426.91,1,3.195,0.272,0,54.8,6.4,11.3
7,9584.0,0,0,95.79,0,4.944,2.319,1,34.7,0.8,7.2
19,5493.8,2,0,3052.72,0,5.565,2.661,0,51.1,1.1,5.8
37,3722.4,0,1,15258.51,0,7.145,3.580,0,26.7,5.9,11.1
75,142.8,0,0,22768.32,1,3.733,0.425,0,-0.5,7.9,12.5
55,39.6,4,1,22787.96,0,5.680,2.709,0,94.4,6.2,12.4
67,101.6,0,1,5776.25,1,1.457,0.776,0,13.6,1.3,5.1
48,354.8,4,1,60532.48,0,4.806,2.163,0,97.9,10.8,18.2
12,354.8,0,0,282.79,0,5.881,2.742,0,39.7,0.6,5.1
26,133.0,4,1,31427.78,0,5.958,3.004,0,92.3,4.3,10.7
61,953.2,0,0,2604.52,0,4.510,2.201,0,38.5,0.6,6.2
74,133.0,4,0,34983.29,1,4.656,0.551,0,65.8,8.5,14.1
73,3336.0,0,0,29522.46,1,4.579,0.555,0,7.2,3.0,6.4
12,316.8,0,0,150.16,1,5.685,2.415,0,60.7,0.3,6.8
83,520.9,0,0,23490.77,1,4.268,0.633,0,3.4,5.7,11.1
48,2734.4,3,0,3236.75,1,5.772,0.668,1,63.6,0.8,7.4
23,200.6,4,1,16261.84,1,7.058,3.207,0,96.5,5.2,11.6
11,1791.6,0,0,446.74,0,5.230,2.589,0,24.4,1.0,5.3
31,1706.0,4,0,3500.21,1,5.874,2.568,0,93.8,0.5,6.4
44,3113.7,4,1,31226.26,0,5.843,2.743,0,102.0,3.8,12.3
54,2296.1,3,0,3234.59,0,5.106,2.781,0,56.2,0.9,6.1
33,166.1,3,1,31915.47,1,5.966,0.728,0,54.7,4.8,9.2
69,2636.8,2,0,13710.17,1,1.437,0.649,0,17.5,4.6,8.4
83,4078.2,2,0,35235.75,1,4.176,0.426,1,25.1,4.4,10.3
8,157.7,0,0,803.22,1,4.786,2.396,0,32.5,1.2,6.6
3,4479.1,0,0,0.00,0,4.021,1.702,0,56.1,0.6,5.2
18,25.8,0,0,2028.96,0,5.809,2.585,0,23.7,0.3,5.3
10,584.9,0,0,119.35,0,5.058,2.531,0,42.4,0.9,6.7
76,2342.4,2,0,29228.70,1,1.023,0.544,0,19.6,5.1,8.7
17,164.5,1,1,888.80,1,6.517,2.982,0,41.2,0.7,6.4
38,64.1,4,1,58549.55,0,6.950,2.997,0,86.2,3.2,11.9
36,5145.2,1,1,36577.61,0,5.828,2.743,1,32.1,5.4,11.6
20,3315.3,2,0,2095.29,1,6.373,3.252,1,60.9,0.3,7.1
62,2555.5,4,0,2760.57,1,5.727,2.857,0,81.2,0.8,6.1
66,5145.2,4,1,24489.41,1,1.056,0.465,0,88.1,1.4,8.0
57,3480.6,1,1,24529.76,1,1.283,0.644,1,23.5,2.7,9.9
23,77.6,3,1,14358.94,0,5.300,2.403,0,74.6,2.0,7.4
37,548.0,4,0,3902.38,0,5.592,2.447,0,95.2,1.2,7.8
11,2342.4,0,0,204.36,0,5.751,3.144,0,40.2,0.4,5.2
80,2342.4,0,0,607.24,1,3.100,0.442,1,7.0,0.7,7.2
43,3401.7,1,1,40727.04,1,6.363,2.863,0,37.3,7.2,12.6
58,10609.4,2,0,3009.93,1,1.482,0.750,1,52.6,0.5,7.1
16,922.1,2,0,4222.41,0,5.794,2.473,0,49.4,0.7,5.3
52,193.5,2,1,30872.03,0,5.380,2.972,0,55.3,9.7,15.9
70,64.1,4,0,25700.74,1,4.880,0.629,0,81.1,4.1,10.2
35,791.5,2,1,13035.76,1,5.447,2.705,0,52.4,3.2,7.5
37,161.3,4,1,30846.01,0,6.169,2.665,0,90.3,2.3,9.6
52,23.2,2,0,3113.23,1,1.423,0.758,0,39.4,0.8,4.8
13,3057.6,0,0,1103.49,0,6.240,3.106,0,42.4,0.4,5.6
52,4754.5,3,1,32313.24,1,5.577,2.835,0,51.9,1.4,5.9
58,584.9,2,1,25198.60,1,6.031,0.805,0,35.1,7.4,12.7
31,735.5,2,1,26336.96,0,6.097,3.118,0,57.4,4.1,8.9
29,3555.7,2,1,27044.09,0,6.150,2.683,0,53.5,2.3,6.8
31,365.3,3,1,29462.14,0,6.604,3.498,0,95.2,7.7,14.5
1,343.4,0,0,0.00,0,3.019,1.218,0,41.8,0.6,4.7
15,2634.2,0,0,289.76,0,6.513,3.082,0,43.6,0.7,6.1
49,23.2,3,1,19342.49,0,5.376,2.524,0,60.4,4.6,10.0
62,1718.8,3,1,21514.52,1,5.341,2.252,0,49.9,7.6,12.1
28,640.1,0,1,17750.10,0,7.027,3.227,0,32.2,4.0,8.5
47,933.8,4,1,34515.50,0,5.402,2.349,0,97.1,5.9,12.8
19,263.9,2,0,2208.27,0,6.723,3.007,0,73.4,0.7,5.6
43,157.0,4,1,35941.20,1,6.027,0.725,0,94.8,5.7,14.7
69,91.6,0,0,26789.85,1,1.295,0.675,0,13.1,6.1,9.7
76,200.6,4,0,23720.29,1,1.305,0.747,0,70.0,2.4,7.5
29,4266.4,4,1,27346.57,0,5.574,2.853,1,97.2,5.6,13.4
12,5171.7,0,0,890.58,0,6.007,3.329,0,23.5,0.2,4.7
59,108.9,0,1,11724.31,0,5.366,2.302,0,14.9,0.9,7.6
21,164.5,4,1,10449.85,0,6.669,3.685,0,93.6,2.0,7.8
67,8530.4,2,1,29234.77,0,5.076,2.374,0,43.0,1.2,5.6
36,458.5,4,1,59934.65,0,6.858,3.894,0,88.9,3.4,8.8
37,389.9,4,1,33663.33,0,7.145,3.235,0,99.5,2.4,8.4
78,4479.1,1,0,27194.77,0,3.551,1.966,1,16.4,3.0,8.6
59,4266.4,1,1,18214.37,0,6.003,2.610,0,26.5,2.8,6.8
71,221.1,4,1,52118.23,1,1.013,0.417,0,66.4,10.6,15.6
0,3802.6,0,0,0.00,0,0.000,0.558,0,35.2,0.5,4.6
70,3802.6,2,0,19863.26,0,4.403,1.907,0,6.0,2.1,5.4
29,7164.4,1,1,25983.46,1,6.372,3.165,1,48.2,1.7,8.6
38,77.6,3,1,33882.59,0,6.537,2.888,0,74.1,7.8,13.7
58,4956.9,3,1,26646.05,0,5.547,2.696,1,48.8,1.7,8.5
60,14589.2,1,1,26231.64,1,4.243,0.639,0,32.3,0.9,6.5
1,355.8,0,0,0.00,0,3.417,1.691,0,35.3,1.1,6.6
21,3509.0,3,0,1994.04,0,5.607,2.594,0,75.1,1.0,6.4
1,556.3,0,0,0.00,0,3.113,1.362,0,37.2,0.2,4.6
0,102.0,0,0,0.00,0,0.000,-0.030,0,32.9,0.2,4.3
43,1215.3,4,0,3663.85,1,5.433,2.653,0,91.3,1.2,7.4
63,272.0,4,0,3883.93,1,5.834,2.927,0,91.9,0.6,6.8
79,551.3,4,0,51114.87,0,4.319,2.272,0,69.6,2.1,6.9
61,6113.9,3,1,31881.77,0,4.347,1.943,1,50.2,2.8,10.1
60,354.8,4,0,3634.08,1,5.050,2.594,0,82.0,1.0,6.4
50,7838.7,2,1,35638.96,0,5.919,2.455,1,46.5,0.8,7.3
57,4295.9,1,1,14618.56,0,4.478,2.216,1,27.9,3.0,9.5
14,1506.8,0,0,61.17,0,6.386,2.909,0,53.2,1.0,5.3
53,7838.7,4,0,2673.23,0,4.815,2.292,1,94.1,0.8,9.3
52,3722.4,2,1,30314.14,0,5.364,2.731,0,43.9,4.4,10.3
79,630.1,4,0,33959.69,1,0.974,0.552,0,73.7,5.3,10.5
32,2300.5,3,1,28393.78,0,6.125,2.913,1,77.3,6.6,15.1
27,13650.3,0,1,10843.45,1,5.357,2.696,0,24.2,0.9,8.9
58,2734.4,4,0,3332.90,1,1.361,0.672,1,83.3,0.5,7.6
18,735.5,2,1,2696.51,0,6.220,2.580,0,39.0,0.9,7.1
59,4295.9,4,0,3725.49,1,4.299,0.536,0,78.8,0.7,8.6
70,10609.4,1,0,25452.92,1,1.265,0.738,1,14.5,0.6,7.3
47,726.4,3,0,3420.72,0,5.951,3.129,0,64.8,1.1,6.3
41,1706.0,3,0,2789.04,0,5.851,2.747,1,67.0,0.3,8.4
85,153.1,2,0,31207.40,1,0.618,0.266,0,16.8,10.5,15.1
74,48.5,4,0,35192.35,1,1.119,0.503,0,63.3,6.2,11.3
5,128.5,0,0,325.52,0,4.408,2.270,0,28.4,0.9,5.9
55,139.0,2,1,33013.90,1,5.838,0.712,0,24.1,5.3,10.6
3,1752.4,0,0,0.00,0,3.974,1.537,1,33.3,0.4,8.0
67,8921.5,2,0,3169.56,1,1.152,0.599,0,29.0,0.7,6.6
32,1506.8,2,0,3189.95,0,6.515,3.313,0,50.7,1.0,5.4
18,371.1,3,1,1114.16,0,6.580,3.200,0,80.4,0.5,5.6
15,1506.8,0,0,996.30,1,6.151,3.040,1,44.5,1.1,9.0
52,514.4,0,0,2942.52,1,6.485,2.938,0,24.5,1.1,6.1
8,433.9,0,0,17.66,1,4.984,2.781,0,38.7,0.7,6.9
72,229.9,4,0,48562.20,1,5.307,0.550,0,87.0,3.2,8.9
72,3637.2,3,0,30284.65,1,4.164,0.498,0,45.9,5.2,11.6
34,9660.4,4,1,48520.10,0,5.385,2.627,1,96.4,0.4,8.2
9,2296.1,0,0,146.16,0,4.958,2.301,1,43.0,1.0,7.6
18,4078.2,3,1,276.84,0,5.568,2.723,1,88.9,0.4,9.2
25,2196.9,4,1,30771.10,0,7.217,3.267,0,104.0,7.5,13.2
42,64.1,4,1,30606.03,1,5.688,2.626,0,100.2,11.8,17.9
79,79.4,0,0,430.70,1,4.415,0.469,0,16.4,0.9,4.4
18,1144.4,3,0,1795.56,0,6.863,3.291,1,68.2,0.3,7.4
60,1633.4,4,1,32703.55,0,4.529,2.544,0,103.4,2.6,9.4
37,13650.3,2,1,42845.09,0,6.015,3.058,1,32.1,0.7,8.0
49,7164.4,4,1,45839.26,0,5.152,2.185,0,89.7,3.2,11.9
66,309.6,3,1,31841.87,0,5.793,2.740,0,52.2,8.2,14.8
93,255.2,2,0,29646.68,1,0.520,0.240,0,15.9,6.4,13.0
85,413.0,0,0,25599.50,1,2.396,0.240,0,-3.6,3.0,6.0
24,200.7,0,0,2523.15,0,6.769,3.182,0,30.7,0.5,4.6
31,1625.8,0,1,23185.82,0,6.034,3.261,1,31.0,3.3,9.2
4,1444.5,0,0,38.56,0,4.115,1.540,0,44.5,0.6,5.0
57,2594.7,3,1,18373.43,0,5.146,2.599,0,57.5,2.0,7.3
55,41.6,4,1,37625.94,0,5.767,2.344,0,84.9,2.2,9.1
1,1079.3,0,0,0.00,0,3.026,1.488,0,39.5,0.3,6.3
75,41.2,0,0,13550.08,1,3.428,0.356,0,-5.5,1.6,5.1
68,221.1,1,0,21196.14,0,5.315,2.729,0,13.6,6.7,11.1
15,525.8,0,0,1056.85,0,5.616,3.217,0,29.9,0.5,5.9
67,4504.8,1,0,2779.79,0,6.235,3.006,1,16.3,0.5,6.6
35,4754.5,2,1,25855.06,0,6.165,3.335,1,41.4,3.9,10.5
42,1466.4,4,1,29667.88,1,6.785,0.868,0,103.3,9.8,16.3
74,188.0,3,0,31478.57,1,3.145,0.404,0,37.6,8.6,12.7
43,1492.8,3,1,24202.06,1,4.905,2.122,0,56.9,7.8,15.1
39,29.1,4,1,34244.05,0,7.001,3.684,0,94.3,9.5,15.3
17,82.6,0,0,220.69,0,6.475,3.253,0,41.8,0.2,4.4
41,3994.1,4,1,59016.49,1,6.300,2.804,0,99.5,4.8,11.1
40,407.6,3,1,34099.78,0,6.820,3.089,0,80.4,2.4,7.7
12,4333.6,0,0,534.90,0,5.288,2.424,0,38.7,0.8,4.9
22,1786.3,0,1,13423.13,1,5.728,2.570,0,38.5,1.4,6.2
4,139.0,0,0,353.93,0,4.155,1.958,0,29.0,0.4,4.2
27,3346.6,4,1,25941.71,0,6.095,3.112,1,89.0,7.3,14.6
27,229.4,2,1,25829.25,0,5.753,2.745,0,55.5,6.7,12.0
2,1466.4,0,0,0.00,0,3.635,1.783,1,50.6,0.4,7.6
20,581.7,2,1,19565.66,0,5.383,2.307,0,46.0,6.8,12.3
19,1466.4,0,1,27071.00,1,6.545,3.443,0,30.8,9.5,13.4
53,1998.8,4,0,3395.57,0,6.516,3.383,0,96.9,0.6,6.1
40,1700.6,1,1,20141.51,1,6.416,3.645,0,42.9,2.1,7.1
35,583.2,3,1,32799.87,0,6.347,2.830,0,67.5,3.3,8.3
27,15794.5,4,1,39048.66,0,6.660,2.954,0,109.1,0.5,6.3
56,4266.4,2,1,16905.62,1,4.995,0.523,1,32.0,2.3,8.7
12,9686.9,0,0,359.38,1,5.168,2.812,1,41.4,0.8,8.7
63,4042.2,0,1,16576.53,0,4.675,1.908,1,8.1,5.2,11.0
30,4287.6,2,1,32706.41,0,6.637,3.121,0,51.7,3.7,9.0
22,4515.1,0,1,15344.81,0,5.525,2.294,0,38.2,2.8,6.8
61,3238.7,3,1,26448.28,1,5.071,2.473,0,50.9,5.4,10.5
73,4515.1,0,0,19229.36,1,3.560,0.441,1,8.3,1.8,8.9
76,398.0,4,0,47963.37,1,0.971,0.495,0,73.0,10.9,15.8
36,4266.4,4,1,27807.26,0,5.747,2.773,0,101.2,4.5,10.7
84,1466.4,0,0,6864.49,0,4.647,1.939,1,-0.3,1.5,10.0
34,8921.5,3,1,26050.51,1,6.115,3.104,1,84.7,0.5,11.3
9,2629.0,0,0,244.45,0,5.310,2.578,0,40.1,0.6,6.5
34,229.4,3,1,29609.17,0,7.058,3.448,0,75.1,5.7,10.8
62,1718.8,4,1,31176.83,1,4.206,1.810,0,71.7,1.7,6.5
52,1752.4,4,1,34623.77,0,5.838,2.934,1,92.7,5.8,15.8
9,106.2,0,0,1.14,0,5.454,2.839,0,34.3,1.1,6.4
64,4864.2,0,0,2669.86,1,1.058,0.458,0,25.6,1.1,4.9
27,413.0,1,1,23257.19,0,7.361,3.247,0,41.5,5.2,9.6
43,1015.7,3,1,34908.41,0,5.324,2.775,0,63.1,3.0,8.3
4,9.3,0,0,24.09,0,4.138,1.532,0,38.2,0.3,4.7
65,688.1,3,0,3329.99,1,1.508,0.668,0,58.4,1.0,6.6
84,1706.0,0,0,20026.93,1,4.052,0.436,1,3.8,7.9,13.2
9,1031.2,0,0,251.83,0,4.925,2.167,1,36.0,0.4,6.8
60,5493.8,3,0,3190.34,1,4.490,0.588,0,60.3,1.2,6.4
28,354.8,4,1,57299.73,0,6.639,3.522,0,99.8,9.6,16.2
21,3336.0,1,1,14762.12,0,6.945,3.630,1,48.7,3.1,9.9
53,321.7,3,1,29690.79,1,1.524,0.681,0,73.9,7.5,12.9
54,106.2,2,0,3122.37,1,5.403,2.993,0,30.0,1.0,6.4
22,1060.7,0,1,27911.66,0,5.901,2.551,1,32.0,10.5,16.4
71,142.8,0,0,23836.82,0,3.975,1.972,0,30.8,5.8,10.7
91,514.4,4,0,35590.90,1,0.596,0.290,0,72.4,7.3,13.1
61,282.8,2,0,3093.68,0,5.752,3.165,0,42.5,1.0,6.2
19,64.1,1,0,2664.81,0,6.664,3.366,0,40.9,1.0,6.8
8,5723.0,0,0,225.72,0,4.606,2.650,1,41.7,1.1,7.2
6,726.4,0,0,141.35,0,4.669,2.022,0,20.2,0.6,5.7
26,3480.6,4,1,27973.59,0,6.336,3.299,1,104.2,7.0,14.8
10,15794.5,0,0,529.49,0,4.891,2.653,0,50.0,1.2,7.8
41,507.1,0,1,15842.69,1,5.095,2.614,0,24.3,1.1,4.8
26,640.1,0,1,10126.54,0,6.333,2.878,0,29.3,1.5,5.4
49,156.2,3,1,31238.07,0,6.003,2.848,0,63.8,11.7,19.5
72,2749.3,4,0,39225.94,1,1.355,0.694,0,61.2,5.0,10.1
33,1536.3,0,1,20376.58,0,6.572,3.393,0,32.5,4.5,9.2
35,157.7,4,1,39601.27,0,5.763,2.566,0,89.8,5.3,11.5
20,121.9,0,0,2193.46,1,5.475,2.379,0,39.3,0.3,9.1
32,3994.1,4,1,29848.81,0,6.231,3.352,1,101.4,6.5,14.2
44,747.7,4,1,40263.70,0,6.277,3.299,0,93.2,3.7,9.1
31,5723.0,0,1,9037.52,0,7.193,3.824,1,32.2,2.4,9.5
16,343.0,0,1,225.85,1,6.552,3.641,0,45.5,0.7,5.6
59,953.2,4,1,66177.22,0,5.849,2.875,0,93.2,9.5,14.8
62,158.4,0,1,11312.85,1,4.850,0.489,0,13.8,1.9,6.7
63,735.5,4,1,27393.44,1,4.354,2.466,0,81.8,2.2,7.3
33,4266.4,4,1,29631.10,0,5.840,2.810,1,110.9,5.0,13.0
22,4956.9,2,0,1985.34,1,6.675,3.681,1,46.2,0.3,10.7
17,2454.8,0,0,381.53,0,5.814,2.620,0,51.8,0.3,6.9
81,2634.2,0,0,19977.29,1,3.683,0.501,1,3.6,7.1,12.5
36,2636.8,4,0,3434.81,0,5.782,2.554,0,114.3,0.4,7.3
69,581.7,3,0,35704.00,0,5.563,3.064,0,27.6,5.5,10.2
73,200.6,4,0,33532.00,1,3.681,0.345,0,68.0,10.8,15.6
24,11843.8,0,1,9517.14,0,6.984,3.418,1,37.0,0.5,8.7
30,1701.0,0,1,28320.02,0,6.233,3.009,0,37.8,5.6,12.2
64,69.4,4,1,32246.34,1,5.349,2.427,0,87.1,5.3,10.8
13,501.9,0,0,50.24,0,5.058,2.451,0,44.3,1.0,6.3
38,2470.2,3,1,19093.29,1,6.115,2.791,0,81.0,3.1,8.3
28,101.6,4,1,27454.15,0,6.032,2.864,0,106.2,8.9,14.9
37,357.4,1,1,23651.03,0,6.494,3.198,0,31.0,9.2,13.5
2,365.3,0,0,0.00,0,3.403,1.390,0,47.3,1.0,6.2
79,221.1,4,0,49070.00,1,0.683,0.318,0,73.4,8.7,13.7
11,4078.2,0,0,232.27,0,5.691,2.932,0,47.0,0.4,5.3
84,507.1,4,0,42398.99,0,2.975,1.188,0,80.0,10.5,15.7
69,933.8,2,0,18129.00,1,5.436,0.663,0,14.6,6.6,11.9
20,327.3,2,0,2640.88,0,7.066,3.165,0,37.8,0.3,5.4
50,1998.8,0,1,21821.73,1,1.612,0.885,0,32.2,7.2,14.8
22,4515.1,3,1,17530.87,0,6.899,3.460,0,51.0,5.9,11.7
1,2117.7,0,0,0.00,0,3.743,1.459,1,35.7,0.8,7.1
28,791.5,2,1,26302.65,0,6.713,3.729,0,53.4,1.8,8.5
4,407.6,0,0,165.61,0,4.176,2.099,0,33.9,1.2,6.2
39,13650.3,2,1,23999.89,0,7.054,3.214,0,59.7,1.2,5.8
7,4069.8,0,0,142.99,0,4.567,2.817,1,41.3,0.2,8.0
33,5145.2,1,0,2975.57,1,6.972,3.356,0,60.1,0.3,5.4
38,3802.6,4,1,35403.55,0,5.389,2.220,0,89.5,7.0,12.9
82,4295.9,2,0,27518.78,1,4.369,0.601,0,27.4,3.0,8.8
13,241.5,0,0,634.82,0,5.332,2.661,0,44.3,0.6,5.4
76,551.3,4,0,42744.30,1,0.969,0.550,0,70.7,1.9,8.3
42,349.1,4,1,32364.00,1,6.519,0.801,0,100.8,6.4,12.1
16,1225.6,1,1,771.98,0,6.352,2.909,0,43.1,1.1,8.0
12,5145.2,0,0,26.56,0,5.525,2.378,0,33.9,0.4,7.2
56,42.8,1,1,21731.28,1,5.329,2.389,0,28.9,4.7,13.5
50,565.5,4,0,3868.15,1,5.341,2.418,0,106.0,1.1,7.9
61,354.8,1,1,15849.54,1,1.231,0.495,0,36.4,5.4,9.8
27,274.9,4,1,30805.15,0,6.006,2.732,0,92.1,2.3,9.0
18,156.2,3,1,1353.38,0,6.153,2.945,0,73.9,1.1,6.9
48,127.3,4,1,38143.47,0,5.844,2.764,0,105.0,4.2,10.1
39,4069.8,1,1,28411.60,0,5.963,2.098,0,28.4,6.1,11.0
26,3303.2,1,1,18406.17,0,7.222,3.239,0,40.9,5.9,9.9
15,23.2,0,0,232.86,1,6.074,2.906,0,37.0,0.5,5.6
72,4266.4,0,0,6411.46,0,5.223,2.350,1,18.6,1.8,7.5
41,154.2,3,1,36821.25,0,6.348,3.216,0,71.6,3.0,9.4
48,4078.2,4,1,44854.82,0,5.175,2.366,1,87.2,1.6,10.2
67,389.9,0,0,2627.88,1,1.279,0.611,0,12.0,0.8,4.2
33,2342.4,4,1,63494.73,0,5.672,2.856,0,108.4,6.8,12.7
38,4515.1,3,1,33466.88,0,6.553,3.430,0,69.1,2.9,8.4
40,9546.7,2,1,49254.54,0,6.950,3.395,1,42.8,1.1,7.3
64,36.4,3,0,3501.61,1,5.182,0.517,0,58.6,1.3,6.0
47,5145.2,4,0,2567.03,1,6.580,3.542,1,97.6,1.1,10.6
76,4515.1,4,0,122938.07,1,1.189,0.634,1,71.7,6.3,13.4
73,4295.9,3,0,35836.57,1,1.148,0.489,1,42.8,4.8,12.4
48,3480.6,4,0,3480.81,0,6.123,3.039,1,96.2,0.5,9.5
27,4283.0,2,1,19371.05,1,6.511,0.734,1,58.1,3.4,12.6
63,726.4,0,0,2067.26,1,5.877,2.716,0,12.7,1.2,4.8
70,2196.9,4,0,78464.86,1,0.918,0.485,1,70.3,5.8,12.7
24,2629.0,4,1,16039.79,0,5.506,2.728,0,101.8,1.3,7.1
51,100.6,4,0,3631.33,0,4.441,2.234,0,91.1,1.4,7.4
85,1506.8,4,0,36418.92,1,0.847,0.429,0,68.5,4.5,9.2
58,153.1,3,0,3236.92,1,4.959,2.751,0,52.4,1.0,5.8
46,449.3,3,1,31648.52,1,5.405,2.792,0,71.8,3.0,8.3
93,553.0,4,0,39781.68,1,0.577,0.268,0,61.1,4.2,9.5
72,182.1,4,0,37157.86,1,1.164,0.540,0,83.5,8.3,18.0
76,655.2,4,0,37877.42,0,3.539,1.653,0,82.1,10.5,17.3
75,2468.7,4,0,43097.49,0,3.926,1.801,1,84.0,2.3,10.7
16,640.1,1,1,385.60,0,5.560,2.722,0,63.5,0.6,6.7
37,354.8,2,1,26053.15,0,6.258,2.717,0,47.6,8.3,13.0
49,5145.2,2,0,3201.13,0,5.966,2.903,0,55.5,0.3,5.5
73,388.8,4,0,40584.62,1,1.232,0.672,0,69.0,7.6,12.5
56,234.2,0,1,12070.56,0,5.428,2.639,0,12.0,2.1,6.0
17,1169.4,0,0,399.53,1,6.111,2.956,1,33.9,0.2,6.5
38,398.6,4,1,18982.90,0,5.172,2.088,0,92.1,5.2,10.5
69,309.6,4,1,29324.00,1,1.288,0.534,0,63.8,5.4,10.4
67,1998.8,2,0,3180.64,1,1.262,0.529,0,47.1,0.9,5.7
25,9686.9,4,1,11298.07,0,5.467,2.572,0,97.8,0.8,6.9
26,584.9,4,1,29006.28,1,5.775,2.711,0,109.5,5.9,12.1
74,222.9,4,0,15140.15,1,4.384,0.495,0,83.7,5.5,11.4
42,1172.5,4,0,3544.89,0,6.212,3.032,0,91.4,0.5,6.2
57,200.6,4,1,29731.64,0,6.105,3.249,0,87.4,11.6,19.1
56,629.8,4,1,33539.38,0,6.333,3.230,0,76.2,3.2,9.2
22,373.4,4,1,17292.77,0,6.981,3.809,0,101.8,6.7,12.6
70,373.4,0,0,16432.07,1,4.047,0.386,0,16.6,5.8,10.5
19,1998.8,1,0,2250.82,0,6.981,3.450,1,52.6,0.7,8.0
69,5145.2,0,1,24273.90,0,3.481,1.599,1,11.9,5.3,11.4
