age,population density,education,employed,salary,chronic illness,dash speed,run speed,lives in flat,creativity,food supply,survival time
4,229.9,0,0,89.03,1,4.113,1.912,0,49.8,0.9,5.9
72,4515.1,0,0,28853.06,0,3.875,2.013,0,-0.0,4.6,8.6
60,744.2,4,1,26847.77,0,5.373,2.652,0,67.3,8.5,15.0
43,398.6,4,0,3107.94,1,5.538,2.994,0,100.4,1.2,6.9
5,4479.1,0,0,251.73,0,4.309,1.879,0,40.0,0.9,6.5
28,4515.1,4,0,3740.58,0,6.421,2.866,1,83.4,0.6,7.7
58,200.7,3,0,3499.13,0,6.306,2.451,0,55.1,1.1,5.5
34,581.7,1,0,2438.13,1,5.943,3.197,0,56.6,0.7,5.9
89,161.3,4,0,70230.80,1,0.729,0.493,0,68.3,10.9,18.4
45,4864.2,1,1,22284.60,0,5.535,2.948,1,35.3,1.7,7.9
28,4266.4,1,1,20108.28,0,6.128,2.815,1,45.3,4.1,11.8
30,234.2,3,0,2690.49,0,5.748,2.873,0,73.1,1.1,8.1
71,838.4,2,0,23262.49,1,1.139,0.523,0,30.8,2.2,7.5
48,274.9,4,1,73700.76,0,5.712,2.868,0,89.5,8.7,14.6
24,3637.2,3,1,21834.86,0,6.340,3.480,1,57.1,1.6,9.5
75,407.6,0,0,24350.97,1,1.382,0.679,0,20.8,3.3,7.5
53,987.8,4,1,36010.70,0,5.912,3.199,0,72.1,3.6,8.6
49,250.8,2,1,25643.03,0,4.805,2.297,0,32.8,2.1,7.3
68,744.2,1,0,19505.73,0,4.629,2.281,0,21.1,7.7,11.7
12,4266.4,0,0,411.57,0,5.869,2.855,0,29.5,0.5,4.4
7,8921.5,0,0,75.68,0,4.705,2.067,0,36.8,0.6,4.7
51,3346.6,4,0,4002.97,0,5.305,2.970,0,106.9,1.0,6.9
57,82.6,0,0,3774.81,1,5.021,2.582,0,31.5,0.6,4.7
50,2629.0,4,1,29155.11,0,4.504,2.220,1,87.6,6.2,13.8
74,536.6,3,0,39397.18,1,4.392,0.482,0,42.2,3.6,8.5
5,389.9,0,0,225.06,0,4.380,1.946,0,33.9,0.5,5.2
10,457.9,0,0,586.07,0,5.062,2.623,0,42.1,0.4,5.2
46,316.8,2,1,30569.51,0,5.992,3.300,0,38.8,6.8,11.5
17,2241.3,0,0,787.71,0,6.102,3.430,0,33.9,0.2,5.1
2,4266.4,0,0,0.00,0,3.839,2.084,0,47.7,1.1,5.5
52,3238.7,0,1,13420.66,0,4.438,2.452,0,16.7,2.8,6.3
15,629.8,0,0,251.97,0,6.246,3.101,0,43.1,0.6,5.6
70,1225.6,4,0,29851.82,0,4.585,1.822,1,64.0,6.9,13.5
2,1031.2,0,0,0.00,0,3.465,1.309,1,39.7,0.9,7.4
10,1225.6,0,0,409.62,0,5.015,2.464,0,25.2,0.6,4.9
17,282.8,2,0,138.99,0,5.881,2.988,0,57.0,0.4,5.4
69,1057.7,4,0,44310.35,1,1.013,0.523,0,69.3,3.4,11.4
10,503.5,0,0,224.01,0,4.985,2.444,0,37.9,0.6,4.6
38,3802.6,2,1,27789.04,0,6.390,3.240,1,54.1,6.5,13.2
39,343.0,2,1,22162.01,0,5.128,2.756,0,55.8,7.2,12.4
6,2594.7,0,0,114.74,0,4.476,2.432,1,47.9,0.8,7.3
0,327.3,0,0,0.00,0,0.000,0.068,0,50.2,1.2,6.0
73,11843.8,4,0,84812.31,0,5.407,2.865,0,76.6,0.4,6.0
42,185.6,2,0,3114.22,0,5.034,2.250,0,51.7,1.0,5.4
50,478.1,4,1,27684.10,0,5.122,2.071,0,87.8,5.7,11.5
52,4778.3,4,1,34856.91,1,4.954,0.597,0,81.8,6.2,12.8
11,25.8,0,0,136.12,1,5.434,2.934,0,41.5,0.6,10.4
58,4069.8,4,0,3318.05,0,5.508,2.445,1,88.0,1.2,9.4
49,319.6,1,1,25800.56,1,5.623,2.555,0,46.1,5.1,11.7
2,1015.7,0,0,0.00,1,3.399,2.023,1,34.6,1.0,6.9
6,357.4,0,0,401.42,0,4.657,2.048,0,27.3,0.9,4.8
54,3480.6,2,1,22325.63,0,4.843,2.396,0,35.8,2.7,7.2
12,153.1,0,0,427.74,1,6.124,2.893,0,34.9,0.7,5.0
59,2734.4,0,1,15404.12,1,4.697,1.943,1,17.6,2.2,8.5
14,1015.7,0,0,44.46,1,6.283,3.596,0,31.2,0.7,5.9
16,1492.8,2,0,255.51,0,6.215,3.027,0,52.2,0.5,4.8
16,241.5,2,0,1020.09,0,5.627,2.645,0,39.7,1.1,5.2
92,554.3,0,0,23860.41,1,2.686,0.286,0,17.9,6.7,10.8
50,229.4,4,1,37794.97,1,5.252,2.635,0,75.5,3.9,9.7
38,1995.2,3,1,30696.18,1,6.915,3.421,1,89.2,4.2,14.3
64,9.3,0,0,2238.86,0,5.517,2.619,0,20.8,1.1,5.8
81,2196.9,2,0,35411.69,1,5.025,0.592,0,25.0,9.0,13.3
59,4990.6,0,1,6330.08,0,4.368,2.330,0,18.4,2.2,8.0
94,1130.6,0,0,23335.24,1,1.979,0.228,1,15.5,5.9,11.4
14,4266.4,0,0,467.01,0,5.320,2.524,0,40.3,0.8,5.0
6,6591.8,0,0,86.08,0,4.686,2.403,1,26.5,0.5,7.1
44,8530.4,4,0,3899.96,0,6.295,2.871,1,103.1,0.9,9.9
54,2761.3,0,1,19781.60,1,4.772,0.630,0,30.4,1.5,6.9
74,4778.3,2,0,35235.67,1,4.800,0.545,0,14.1,5.7,10.3
45,4295.9,3,1,34166.93,0,5.676,3.072,0,73.5,1.8,7.3
9,630.1,0,0,15.74,0,5.404,2.463,0,38.2,0.5,5.3
2,161.2,0,0,0.00,0,3.572,1.484,0,22.2,1.0,4.8
50,9.3,4,0,2397.40,1,6.511,3.633,0,83.9,0.5,6.9
88,2342.4,4,0,70043.43,1,3.065,0.419,0,87.5,1.6,10.5
32,1060.7,2,1,24903.58,0,6.415,3.027,1,58.4,9.6,17.5
19,1444.5,2,1,8771.48,0,6.197,2.959,0,41.1,2.3,6.5
12,161.2,0,0,724.60,0,5.154,2.222,0,37.7,0.3,5.9
2,559.9,0,0,0.00,0,3.693,1.812,0,34.5,0.4,10.9
12,640.1,0,0,12.42,1,6.045,3.153,0,46.1,0.3,5.0
39,100.6,4,1,38075.54,0,5.300,2.995,0,94.8,7.4,13.5
46,2594.7,4,1,34125.35,0,5.821,2.816,0,83.6,2.4,7.9
49,1786.3,2,1,23078.34,1,5.995,2.221,1,48.8,5.2,15.7
75,9.3,4,0,32118.68,1,0.760,0.444,0,71.8,8.1,13.9
40,2551.3,2,1,24428.03,0,6.112,2.716,0,50.1,1.8,7.3
2,86.0,0,0,0.00,0,3.526,1.709,0,40.6,1.1,5.7
55,4778.3,4,1,45466.48,0,5.575,2.846,1,88.4,5.6,14.5
6,7164.4,0,0,436.10,0,4.473,1.996,1,24.6,0.8,7.5
15,514.4,0,0,687.17,0,5.140,2.631,0,45.8,0.6,6.5
23,1215.3,4,0,3017.52,0,7.119,3.452,0,105.0,1.0,7.2
15,525.8,0,0,474.93,0,6.269,3.124,0,58.0,0.3,7.3
63,161.3,0,1,3966.73,1,4.814,2.564,0,10.0,1.2,5.3
30,182.1,3,1,31350.00,0,6.862,3.281,0,83.5,3.4,12.0
7,388.8,0,0,444.77,0,4.678,2.519,0,37.5,0.7,5.3
46,3268.3,2,1,29289.34,0,5.358,2.680,0,42.3,8.0,12.5
6,4504.8,0,0,935.34,0,4.536,1.561,0,38.1,0.9,5.9
54,2294.5,4,1,40404.27,1,4.745,2.631,1,91.6,6.1,13.4
39,551.3,3,1,37616.66,0,5.825,3.142,0,68.9,1.9,10.4
62,161.3,3,1,20057.03,1,4.964,0.652,0,56.8,7.3,12.0
18,953.2,3,0,2738.31,1,6.521,2.741,0,71.6,0.3,5.4
27,4333.6,0,1,22470.26,1,5.837,2.964,0,32.3,6.6,11.0
9,282.8,0,0,203.03,0,5.156,2.999,0,56.3,0.7,5.2
2,375.9,0,0,0.00,0,3.580,1.553,0,55.3,0.7,5.8
35,46.2,3,1,20709.60,1,5.542,2.243,0,72.7,8.0,13.5
41,3401.7,4,1,39870.58,0,5.957,2.970,0,105.3,2.6,8.8
73,1948.7,4,0,34799.34,1,4.416,0.450,1,59.4,4.2,11.0
91,4479.1,4,0,44403.66,1,2.137,0.222,0,65.0,4.7,9.7
14,142.8,0,0,179.95,0,6.100,3.064,0,45.4,0.5,5.9
29,2749.3,4,0,3356.92,0,6.383,3.293,0,102.2,0.5,6.9
16,995.5,0,0,1243.39,0,6.431,2.824,1,32.8,1.2,8.0
51,1605.7,2,1,25722.26,1,5.900,0.662,1,49.5,3.3,9.8
50,1998.8,4,1,35296.71,0,6.729,3.084,0,98.6,5.2,11.6
28,3637.2,4,1,31740.21,0,5.659,3.101,1,107.0,4.7,13.4
56,3433.4,4,1,30430.50,0,6.335,2.893,0,79.5,3.3,8.7
15,161.3,0,0,159.65,0,6.460,3.760,0,30.9,0.5,5.1
26,182.1,4,1,29489.34,1,7.359,4.056,0,108.5,7.2,14.0
27,230.3,4,1,29643.08,0,5.571,2.800,0,95.9,3.3,9.9
76,4754.5,4,0,30246.91,0,3.681,2.045,1,61.0,4.6,11.7
26,4990.6,1,0,3059.94,0,5.466,2.925,1,33.1,0.9,6.9
8,584.9,0,0,242.71,0,5.046,2.343,0,38.7,1.1,5.5
84,977.6,0,0,27331.93,1,0.990,0.485,1,0.0,7.6,12.9
39,407.6,1,1,24626.03,0,6.296,2.929,0,40.3,7.1,11.3
61,3303.2,1,1,15352.61,0,5.011,2.447,1,33.8,1.1,7.4
19,7164.4,2,1,18018.50,0,6.095,3.413,0,52.9,3.4,9.7
43,82.6,3,1,32799.59,0,6.281,2.844,0,68.7,5.8,11.3
6,584.9,0,0,2.86,0,4.758,2.604,0,44.5,0.9,6.6
46,1215.3,1,0,2797.32,1,6.207,2.985,0,40.3,0.5,4.7
54,1169.4,4,1,39239.00,1,4.435,2.042,0,85.4,2.7,9.5
58,229.4,3,1,29221.51,0,4.649,2.200,0,52.1,9.2,14.9
1,9660.4,0,0,0.00,0,3.352,2.003,1,28.1,0.3,7.1
61,151.6,4,0,3400.27,0,4.995,2.061,0,99.6,0.7,9.5
88,581.7,2,0,29765.57,1,3.467,0.450,0,11.0,3.8,7.1
30,4778.3,4,1,43573.87,0,6.422,3.055,0,103.4,3.8,9.7
45,4078.2,4,1,66845.80,1,5.630,2.475,0,113.6,3.0,9.2
34,1548.7,0,1,30571.90,0,5.378,2.903,1,30.8,2.3,8.7
17,354.8,0,1,2244.54,0,5.536,2.800,0,32.2,0.4,5.4
49,1466.4,3,1,24049.48,0,5.120,2.560,0,64.9,4.2,10.3
34,133.0,4,1,36640.94,0,6.630,2.968,0,107.9,9.1,16.4
62,86.0,2,0,2966.08,1,6.292,3.129,0,41.1,1.0,10.6
73,543.5,2,0,20831.77,0,4.732,2.146,0,29.2,3.3,7.4
73,4266.4,4,0,29824.24,1,0.885,0.505,0,82.8,5.3,10.8
29,2196.9,0,1,12224.36,0,5.957,2.843,0,24.1,4.1,8.7
62,3113.7,4,1,50993.50,1,4.946,2.436,0,82.3,2.6,8.0
12,4754.5,0,0,252.02,0,5.497,3.005,1,56.3,0.5,7.1
9,5171.7,0,0,114.73,0,5.283,2.565,1,35.0,1.0,10.8
42,1633.4,4,0,3247.53,1,6.021,2.519,1,92.2,1.2,9.0
61,2470.2,0,1,9549.91,1,5.257,3.002,0,22.0,3.2,8.2
69,961.4,3,0,25352.88,1,3.908,0.461,0,43.8,2.6,6.8
53,185.6,0,1,15768.31,1,5.719,2.161,0,22.8,4.0,11.5
14,1060.7,0,0,86.49,0,6.571,3.072,0,50.6,1.0,5.4
63,922.1,0,1,21627.81,1,5.743,2.999,0,18.8,7.5,12.0
81,1791.6,4,0,50071.43,0,3.323,1.516,1,64.0,7.8,14.6
8,586.3,0,0,132.79,1,4.921,2.321,0,47.4,0.9,5.7
53,229.9,0,1,22107.58,1,6.108,2.850,0,23.9,2.4,6.6
16,929.0,2,0,2754.87,0,6.506,3.319,0,56.6,0.6,5.1
32,4295.9,4,1,30307.47,0,5.985,2.936,0,107.1,2.3,9.6
23,2117.7,4,1,24363.44,0,6.999,3.759,1,105.7,8.3,15.9
65,106.9,1,0,3494.68,0,4.618,2.202,0,7.6,1.2,4.8
55,354.8,0,0,2133.54,1,5.564,0.594,0,22.9,0.8,4.5
47,2470.2,4,1,38664.04,0,5.960,2.570,0,86.1,6.3,11.9
59,4266.4,3,1,24393.55,0,4.438,2.517,0,60.6,5.8,11.1
0,91.8,0,0,0.00,0,0.000,-0.671,0,34.8,1.1,5.7
1,186.8,0,0,0.00,0,3.156,1.643,0,30.8,0.6,4.8
57,559.9,4,1,32348.32,0,4.349,1.957,0,78.3,9.8,18.3
74,398.0,3,0,39121.25,1,0.790,0.421,0,48.1,3.2,9.4
21,1015.7,3,1,19576.31,0,7.005,3.213,1,80.4,2.5,10.2
9,1998.8,0,0,67.45,0,5.383,2.605,1,35.2,0.9,8.2
28,398.6,2,0,2913.01,0,7.210,3.466,0,68.3,0.9,5.9
64,528.2,1,1,14613.62,1,5.260,0.669,0,32.8,2.0,6.4
38,987.8,4,1,30505.04,0,5.609,2.992,0,99.5,3.8,9.6
14,5186.0,0,0,38.83,0,6.350,3.174,0,37.2,0.9,5.0
59,536.6,0,1,7165.13,1,4.016,0.444,0,19.6,1.8,7.9
11,153.1,0,0,46.73,0,5.757,2.602,0,50.8,0.7,6.6
20,1998.8,2,0,1939.01,0,5.507,2.430,1,63.0,0.9,7.5
48,267.7,2,0,2961.15,1,6.374,3.379,0,44.7,1.0,7.6
62,4956.9,2,1,20546.12,0,5.894,3.408,0,31.9,5.4,10.8
22,323.8,4,0,1588.92,1,5.674,3.133,0,101.9,0.4,6.3
7,1015.7,0,0,704.12,1,4.930,2.352,1,47.0,0.4,8.4
36,4754.5,2,1,27185.13,0,5.673,2.658,0,54.8,2.1,6.6
43,79.4,0,1,9374.80,1,6.426,2.775,0,24.7,0.7,4.7
69,321.7,4,0,32236.48,1,4.900,0.635,0,78.4,10.4,15.9
45,14589.2,1,1,45311.17,1,5.893,2.975,1,34.1,0.9,7.9
20,4754.5,2,1,7495.78,1,5.886,2.515,0,47.4,2.0,7.6
4,1357.8,0,0,60.66,0,4.123,1.675,1,33.4,0.5,6.9
44,4078.2,2,1,29139.38,0,5.872,2.988,0,44.9,5.6,11.2
31,6113.9,1,1,18494.36,0,5.375,2.258,1,37.6,3.0,10.1
29,1548.7,0,1,16985.29,1,6.527,3.212,0,28.4,4.6,8.4
63,107.6,4,1,35761.40,0,4.121,2.076,0,83.2,10.3,15.6
5,1492.8,0,0,90.43,0,4.326,1.697,0,41.4,0.7,5.4
42,4266.4,3,1,27865.37,0,5.907,2.953,1,65.1,3.5,10.5
66,319.6,3,0,3519.28,0,5.579,2.557,0,48.5,0.5,5.1
45,1060.7,4,1,39115.41,0,6.171,2.749,0,92.6,4.9,11.7
60,1791.6,2,1,19969.69,0,4.828,2.170,0,34.1,5.3,9.3
7,382.2,0,0,33.81,0,4.649,2.128,0,44.8,1.2,5.3
15,321.7,0,0,82.59,0,6.673,2.948,0,50.8,0.4,6.6
40,407.6,4,0,3453.11,0,5.586,2.806,0,97.0,1.0,6.5
17,2470.2,0,1,1729.85,0,6.332,2.791,1,37.8,1.1,7.1
72,365.3,1,0,21486.82,0,3.438,1.786,0,14.7,4.8,10.0
6,6591.8,0,0,83.34,0,4.485,2.081,0,43.3,0.7,4.9
47,161.2,3,1,33495.33,0,5.089,2.606,0,66.8,10.4,16.4
11,309.6,0,0,141.78,1,5.606,2.586,0,45.1,0.3,6.9
77,174.8,1,0,26286.46,0,4.539,2.084,0,7.4,9.5,12.7
47,41.6,0,1,20030.44,1,6.337,3.238,0,22.0,6.9,11.5
37,747.7,0,1,28966.02,0,6.073,3.086,0,35.6,2.7,10.7
33,2734.4,2,1,23867.67,0,5.394,2.631,0,60.7,8.0,13.3
70,730.5,0,0,16357.18,1,4.678,0.524,0,2.4,6.4,9.9
42,138.6,0,1,16432.27,0,5.286,2.289,0,31.0,6.1,10.6
38,1069.0,2,1,29545.68,0,6.128,2.889,0,64.4,2.3,8.2
53,157.7,2,1,24012.09,0,6.020,3.017,0,33.9,4.9,8.8
33,1492.8,3,1,25843.06,1,5.919,2.909,0,64.5,7.3,13.0
63,6591.8,4,1,34967.11,0,4.278,1.824,0,84.5,2.5,8.8
1,1215.3,0,0,0.00,0,3.109,1.608,0,19.8,0.8,4.6
24,192.9,0,1,15788.04,0,5.715,3.366,0,27.4,2.3,8.4
27,6591.8,3,1,34790.09,0,5.382,2.921,0,68.0,2.9,8.4
49,64.1,4,0,3656.35,1,4.666,1.942,0,94.3,0.4,6.2
59,153.1,4,1,29009.22,0,6.003,2.836,0,92.5,4.4,10.4
75,6591.8,2,0,29154.54,1,4.816,0.491,0,25.1,1.4,5.7
10,254.5,0,0,131.05,1,5.612,3.179,0,47.1,1.0,6.3
13,388.8,0,0,1636.90,0,6.079,2.887,0,35.7,0.7,6.1
64,1169.4,2,0,2889.73,0,5.502,2.794,0,20.5,0.2,6.1
68,629.8,4,0,12760.90,1,4.176,0.453,0,77.7,4.4,9.7
67,2332.3,1,0,3038.78,1,0.940,0.482,0,13.0,0.6,4.9
68,586.3,0,0,12799.70,0,4.790,2.773,0,13.9,2.7,6.1
18,559.9,1,1,188.16,0,5.579,2.505,0,52.3,0.7,6.7
14,730.5,0,0,3.34,0,5.960,2.916,0,44.9,0.4,5.1
5,1378.1,0,0,177.22,1,4.359,1.732,1,37.3,1.1,7.5
65,192.9,2,0,2986.49,1,4.741,0.703,0,33.9,0.6,4.6
45,9686.9,2,1,23505.86,1,6.778,3.461,1,66.3,0.2,7.6
77,371.1,4,0,25402.45,1,2.717,0.349,0,69.0,7.4,12.7
19,10609.4,3,1,2708.76,0,6.703,3.661,0,72.9,1.0,6.3
26,1492.8,3,1,22262.57,0,5.310,2.603,0,70.5,4.6,9.7
4,630.1,0,0,142.53,0,4.108,1.979,0,39.0,0.7,4.9
42,2468.7,0,0,2426.39,0,6.723,3.505,1,34.1,0.8,6.8
30,7838.7,1,1,21727.93,0,6.604,3.459,1,40.6,2.4,8.8
81,995.5,1,0,46445.39,1,0.711,0.269,1,6.4,6.7,13.0
41,584.9,4,1,36286.78,0,6.476,3.293,0,85.9,11.1,16.5
22,161.3,3,1,15729.92,0,5.930,2.904,0,75.5,5.1,10.4
51,128.5,4,1,32246.49,0,5.329,2.275,0,89.6,9.1,17.3
76,640.1,4,0,49879.76,1,4.913,0.502,0,64.9,8.5,13.1
79,101.6,4,0,72501.61,1,0.760,0.414,0,70.6,5.8,11.6
55,520.9,0,0,2492.07,1,4.987,2.577,0,33.0,1.2,7.5
45,339.1,4,1,46849.01,0,5.397,2.448,0,83.1,4.5,9.7
36,400.2,4,1,31712.76,0,6.055,2.779,0,102.4,3.6,9.5
0,1037.5,0,0,0.00,0,0.000,-0.094,0,36.0,1.1,5.9
22,977.6,3,1,6342.95,0,7.048,3.341,0,76.1,0.8,9.6
22,292.9,2,0,2970.13,0,6.349,3.040,0,55.1,0.7,5.9
78,9584.0,0,0,66431.81,0,4.907,2.359,0,17.4,1.0,6.0
50,153.1,4,1,65367.55,1,5.738,2.840,0,89.1,7.9,13.9
28,2634.2,3,1,31155.54,0,5.861,2.911,0,75.9,3.3,10.6
33,41.6,0,1,8677.77,0,5.748,2.952,0,58.3,3.5,8.6
23,2468.7,2,1,11897.66,1,6.228,2.868,0,59.4,2.3,6.8
0,316.8,0,0,0.00,0,0.000,0.019,0,33.1,1.1,8.9
42,515.8,1,1,28035.18,1,6.069,2.899,0,21.2,10.3,13.9
77,1492.8,2,0,21719.31,0,4.227,1.724,0,26.3,4.7,9.4
61,157.7,0,1,19464.52,1,4.335,2.126,0,2.4,6.7,10.2
85,22.8,4,0,28892.20,0,4.089,1.874,0,64.5,5.2,10.2
20,12.5,0,1,3156.35,0,6.315,3.101,0,35.4,0.4,5.4
86,4515.1,4,0,70217.09,0,3.128,1.568,0,64.6,3.5,9.6
49,2551.3,3,1,33084.90,1,6.331,2.879,0,57.0,2.4,7.7
5,343.4,0,0,29.52,0,4.390,2.172,0,31.3,0.8,5.6
54,640.1,2,0,3182.82,0,5.875,2.565,0,35.1,0.5,7.8
81,1169.4,1,0,26857.69,1,4.207,0.467,0,1.1,9.0,13.7
45,9686.9,4,1,63295.47,0,5.474,2.330,0,94.3,0.3,9.3
9,4754.5,0,0,71.73,0,5.141,2.359,0,28.4,0.8,7.5
51,9584.0,4,1,54629.36,1,5.939,3.013,1,90.9,0.7,9.4
9,1791.6,0,0,48.71,0,5.420,2.816,0,51.4,0.9,9.4
21,838.4,0,0,1837.99,0,5.570,3.025,0,40.4,0.5,5.3
6,3268.3,0,0,88.79,0,4.581,2.459,1,48.4,1.0,11.0
9,138.6,0,0,146.26,0,5.285,2.954,0,36.8,0.5,4.4
44,783.3,4,1,46610.99,0,5.316,2.616,0,100.5,8.6,14.2
9,995.5,0,0,210.56,0,4.977,2.300,1,31.7,0.5,6.4
12,5171.7,0,0,372.69,0,5.807,2.930,0,38.6,0.3,4.8
18,735.5,0,0,2916.46,1,6.017,3.233,0,19.9,0.4,6.0
56,4956.9,4,0,3265.83,0,5.654,2.454,0,95.8,0.5,6.0
87,2008.1,2,0,27437.19,1,0.733,0.329,1,22.1,9.3,15.3
53,3994.1,1,0,2743.50,1,4.309,2.314,1,31.3,0.7,7.5
31,1492.8,2,1,24161.56,1,5.988,2.706,0,57.7,3.3,9.8
52,2296.1,3,1,28564.25,1,5.462,2.454,0,59.5,1.6,6.3
10,90.5,0,0,14.70,0,5.137,2.280,0,51.1,1.2,11.0
74,4504.8,3,0,41024.86,0,5.116,2.978,1,57.9,4.4,19.7
74,953.2,4,0,46117.74,0,3.840,2.249,0,63.4,6.7,12.2
22,234.2,1,0,2737.20,0,6.294,2.865,0,42.7,0.3,5.4
63,726.4,3,1,29514.73,0,5.611,2.502,0,43.1,1.9,8.1
43,96.7,4,1,56753.43,0,6.162,2.634,0,94.7,2.8,8.7
37,1444.5,1,1,28463.72,0,5.172,2.454,0,58.9,5.5,10.4
29,433.9,4,1,34999.08,0,5.596,2.863,0,100.6,7.1,14.4
58,388.8,3,1,27073.29,1,4.271,1.914,0,63.9,4.4,10.0
33,4283.0,2,1,21328.45,0,6.393,3.404,0,48.9,3.0,7.7
8,2241.3,0,0,219.96,0,5.189,2.029,0,49.7,1.1,6.9
13,1172.5,0,0,842.09,0,5.743,2.660,0,44.0,0.8,4.9
57,41.6,3,1,28456.96,1,5.317,0.621,0,69.0,8.1,13.5
37,688.1,4,1,37192.93,0,6.169,3.106,0,109.3,5.3,12.5
46,1144.4,4,0,3548.07,0,5.372,2.576,0,82.1,1.2,7.9
6,1073.6,0,0,751.95,0,4.461,1.905,1,27.6,0.4,6.4
12,1037.5,0,0,94.93,1,5.714,2.624,1,40.3,0.2,6.6
44,1506.8,4,1,23071.35,0,6.478,3.348,1,95.4,6.2,14.0
87,3303.2,1,0,20632.08,1,2.876,0.409,1,-2.1,7.0,13.0
27,1044.8,3,1,30158.89,0,7.128,3.817,0,77.2,3.7,9.8
49,357.4,3,1,27861.96,0,5.506,3.112,0,73.1,2.2,7.3
27,1060.7,4,1,49368.60,0,6.487,3.171,0,114.4,5.3,11.2
68,1995.2,3,0,24614.57,0,5.048,2.324,0,42.8,6.7,12.1
21,3722.4,3,1,10107.34,1,5.450,2.353,1,70.8,1.4,9.0
22,2541.3,0,1,15277.83,0,5.817,2.240,0,33.8,3.9,8.2
51,2629.0,3,1,29916.33,0,6.014,2.523,1,57.2,5.6,14.1
61,337.9,4,1,25913.05,1,4.951,2.190,0,88.3,5.9,11.4
4,153.1,0,0,108.05,0,4.134,1.774,0,28.7,0.8,4.7
83,209.0,3,0,49928.40,1,1.082,0.373,0,55.0,7.5,13.7
1,4754.5,0,0,0.00,0,3.130,1.487,1,31.6,1.2,7.4
26,8530.4,4,1,25641.31,0,6.577,3.006,1,103.7,0.4,8.1
46,7838.7,0,1,20602.47,0,5.187,2.889,1,16.1,2.0,7.6
51,230.3,0,1,20666.25,1,6.463,3.253,0,15.8,7.1,12.1
16,4069.8,0,1,21.32,0,6.134,3.171,1,49.0,0.9,7.6
39,182.1,1,1,24766.10,1,6.358,3.040,0,34.7,6.2,11.4
10,267.7,0,0,121.99,1,5.242,2.498,0,49.8,0.4,5.0
50,183.4,0,1,15512.64,0,5.410,2.447,0,51.3,2.4,8.0
47,1172.5,2,1,37407.73,0,5.691,2.383,1,38.9,8.1,14.4
7,2468.7,0,0,386.17,0,4.755,2.455,0,24.2,1.2,5.1
52,71.6,4,1,17678.62,1,5.947,2.961,0,96.2,1.7,7.1
28,6113.9,1,1,25671.21,0,6.159,2.727,0,46.4,3.9,9.8
60,741.6,4,1,28757.26,1,5.017,0.531,0,93.7,6.3,11.8
22,3555.7,2,0,2092.82,0,6.781,3.410,1,67.2,0.9,8.7
48,5171.7,4,1,76295.32,0,6.199,3.095,0,89.2,4.8,10.1
73,185.6,3,0,25214.71,1,5.380,0.568,0,47.0,2.0,6.3
30,1466.4,3,1,29887.48,0,6.582,3.434,1,71.8,2.3,10.2
59,1466.2,3,0,3276.09,1,1.331,0.701,0,44.3,0.3,5.2
12,3637.2,0,0,102.27,1,5.909,3.128,0,48.2,1.0,5.9
0,1144.4,0,0,0.00,0,0.000,0.239,1,35.0,0.6,6.8
61,458.5,0,1,6464.89,1,4.785,2.237,0,6.8,1.8,5.1
59,255.2,4,0,3693.02,0,5.697,3.184,0,88.7,0.5,6.7
70,327.3,2,0,19679.88,1,1.086,0.577,0,31.3,4.6,8.9
22,164.5,2,1,16235.63,1,6.622,3.327,0,42.5,6.4,10.6
11,478.1,0,0,173.53,0,5.560,2.743,0,41.8,0.5,4.9
16,922.8,2,0,230.78,1,6.481,3.573,0,49.2,0.5,5.8
39,2332.3,0,1,28260.49,1,5.163,2.717,0,34.6,8.7,13.6
35,413.0,0,1,27357.66,0,5.816,3.019,0,24.1,6.8,11.1
43,8530.4,0,1,28978.30,0,5.271,2.566,1,31.8,0.8,6.8
43,7164.4,1,1,35251.74,1,6.017,3.056,1,43.7,1.5,9.0
28,1383.5,4,1,30679.75,0,6.824,2.829,0,101.6,8.6,15.7
48,254.5,4,0,3624.88,0,4.809,2.245,0,86.5,0.5,6.7
56,165.7,2,1,24699.17,0,6.252,2.679,0,29.0,4.4,10.4
25,1466.2,4,1,13673.92,1,6.335,2.912,0,90.6,3.4,8.8
13,3722.4,0,0,24.37,0,5.568,3.139,0,20.3,0.6,4.2
57,1037.5,0,1,8518.00,0,5.538,2.459,1,28.2,1.5,8.1
39,3268.3,0,0,2568.96,1,5.804,0.822,0,36.4,0.8,7.0
31,4266.4,2,0,2622.51,1,6.842,3.468,0,68.2,0.5,5.9
11,3637.2,0,0,86.80,1,5.763,2.833,1,49.5,1.0,9.2
38,2761.3,4,1,30544.41,0,7.097,4.001,0,80.1,1.9,7.0
58,1752.4,4,1,44914.41,1,4.630,2.383,1,98.6,4.8,15.2
33,53.2,4,1,51686.53,0,7.363,3.726,0,102.1,3.1,8.7
32,135.3,2,1,19157.82,0,5.475,2.413,0,62.3,2.0,6.8
2,3336.0,0,0,0.00,0,3.559,1.662,1,40.7,1.2,7.2
80,1275.2,0,0,21047.37,1,3.912,0.482,0,7.5,1.9,6.0
21,3336.0,0,0,2245.88,0,6.500,3.458,0,36.2,0.4,4.8
3,1466.2,0,0,0.00,0,3.978,1.952,0,31.1,0.6,4.9
35,164.5,2,1,26762.09,0,5.828,3.076,0,49.5,2.2,6.7
58,388.8,0,1,9997.28,0,4.521,2.043,0,18.6,2.8,6.6
